Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
25766,1,56.78435654940274,90.04004063036383,119093,1,1,-3,-1,1.0,40.75474694993927,0.1314822802675586,118225,1,16850,1,3,1,1,117961,59.490359360034326,0,-3,1,120324,119096,79.30826102117878,119238,15719,-2,119095,-1,2,1,7.08,1,36.45162242113316,-1,81.04438992711133
25767,1,31.137700498857377,31.036909646427812,118924,1,1,-3,-2,0.457787540558,8.02029671581318,87.86599918628298,118300,1,3656,1,2,1,1,117961,48.72788710839365,0,0,1,153285,118926,40.46113932522989,118631,38959,-3,118667,1,1,1,1.77,1,76.15213043899188,1,53.51303677028216
25768,1,22.31754086029971,17.41451243430172,118685,1,1,-2,-3,1.0,19.636484916286754,30.86450996899489,118327,2,25262,1,1,1,1,117961,50.73998609816649,0,1,1,311622,118687,71.84529972075799,118320,74282,-2,308574,1,1,1,1.77,1,90.18420740957708,-3,75.24302516458677
25769,1,39.03190234806687,22.78803406295189,118995,1,1,0,1,1.90311721439,80.0421829451642,52.539798176143016,119281,1,7824,1,0,1,1,119280,45.91001548683494,0,0,1,136748,118997,52.84984281585483,118623,18071,0,292795,-1,1,1,1.77,1,28.465457243074276,1,73.65794128908854
25770,1,48.10625151956466,17.21929484487753,118321,1,1,-1,-1,1.73852100606,68.67364038560063,29.03892532780207,120343,1,84891,1,0,1,1,120342,84.28342795817314,0,-2,1,311778,118322,13.108448364200187,118631,76428,-3,290919,1,1,2,3.54,1,43.57254189163151,-1,91.4368752775548
25771,1,8.57138435626893,31.103183848135217,117885,1,1,-2,1,1.24244794328,84.74353647267887,43.6531342455141,117936,1,53135,1,0,1,1,117935,3.6369356428144095,0,-3,1,117913,117888,13.747066055634004,117878,37941,-3,117887,0,1,54714,1.77,1,26.074014736945816,-2,20.86878611071722
25772,1,16.684732917278666,36.92787855264432,179731,1,1,0,-1,3.45231660432,51.16422560176096,67.89315231292892,118217,2,18310,1,1,1,1,118216,43.7415231489111,0,-2,1,123998,117973,88.92202969741463,118846,74609,-3,117887,-3,1,96,1.77,4,83.14645544012703,-1,35.407914774313035
25773,1,41.77744976262417,45.9566353902576,118321,1,1,-1,-3,1.0,99.87873860894906,20.704282698853284,118327,1,7629,1,6,1,1,117961,69.72404135477936,0,-3,1,149826,118322,6.701758552723469,120383,34816,-1,290919,-1,1,1,3.54,1,40.13265808606802,1,14.851322953067514
25774,1,21.448017380863515,44.2839257031183,123670,1,2,-2,-3,1.0,54.86989423813636,69.358211999582,117903,1,252252,1,0,1,1,117902,57.53559362257666,0,-3,1,305057,123672,95.51327404306869,118437,59023,-1,121916,-3,1,2,1.77,1,10.47092483214328,0,52.52579426605738
25775,1,20.681658000376736,81.80636205456904,117905,1,1,-2,0,1.98180956555,52.761117823378775,67.57523955337238,118343,1,4641,1,1,1,1,117961,89.97775027991378,0,-2,1,117906,117908,69.99606728971169,121747,28440,1,290919,-3,1,7,1.77,1,63.7976326312418,-1,12.38313968256155
25776,1,55.321810464459496,3.2413531159906417,118043,1,1,-2,-2,1.0,49.70189937139319,88.61584365204513,119070,1,17414,1,0,1,1,118752,35.33866988549338,0,-2,1,151099,118046,36.307987952060664,118042,75326,-1,270488,-3,1,3,1.77,1,78.99278429327806,1,81.4874905184322
25777,1,45.813681236078374,26.459917040171852,120789,1,1,-3,-1,1.0,86.91005991040582,86.49426950488113,118291,1,5202,1,0,1,1,118290,68.71612713444948,0,-3,1,209876,120791,14.171094487266334,124668,37259,-3,118424,-1,1,2,5.31,1,91.4844868842242,-2,27.786286706288532
25778,1,44.41191403430632,68.18265623187472,118568,1,1,1,-3,-1.34553697975,92.77575528330611,40.88896156734538,117940,7,11529,1,0,1,1,117929,34.6663247536608,0,-2,1,281735,118570,69.75575032907616,117878,35539,-2,19721,-1,1,136,1.77,1,64.189068456987,1,4.439761888296712
25779,1,18.62960146323811,66.97602525520635,118523,2,1,-3,0,1.43513226508,53.24731052543071,90.02192352991246,118343,2,16972,1,0,1,1,117961,98.0736672001496,0,0,1,310608,118525,17.320964571434306,119987,17182,0,118331,-3,1,7,1.77,1,90.7452794428022,-3,16.514364493329282
25780,1,40.57009650758856,37.55904425361653,118293,1,1,-1,1,1.0,27.772248216186057,48.35890417512376,118291,20,51301,1,1,1,1,118290,74.31064036423905,0,-3,1,118294,118296,37.6855846141804,121108,25992,-3,118295,-3,1,1,3.54,1,25.888483210101278,-2,44.51703537940108
25781,1,17.987825980598572,8.2515432448502,119192,1,1,-1,-1,1.0,4.6886247452817,87.27366120144839,117903,1,44917,1,0,2,1,117902,0.7845998313189773,0,1,1,150602,119194,66.37166407131136,118450,16264,-2,119184,-3,1,3,1.77,1,29.822416842015087,-2,3.954595611095346
25782,1,9.06357732491373,97.41865666685815,120006,1,1,0,-3,-0.473305157934,48.92023264878438,86.88946188211625,118300,1,4871,1,0,1,1,117961,85.66109935807145,0,-2,1,159698,120008,98.86112292502342,125872,74882,0,118424,-3,1,23,1.77,1,50.85239839498037,1,20.551778065235016
25783,1,26.99466126177552,35.815205098217795,118321,1,1,-2,-3,1.0,33.641724599513864,36.59087448450595,118225,3,7067,1,0,1,1,117961,42.98379090970397,0,-3,1,240983,118322,70.74184036471918,118403,18604,1,290919,1,2,11,1.77,1,48.10765465659449,-1,31.241908582963983
25784,1,20.68491474004771,95.71150572899194,118321,1,1,-1,-3,-1.31142204613,69.19489824166779,90.64445578896365,118343,1,6278,1,0,1,1,117961,39.22746637574483,0,0,1,117906,118322,35.36753990259981,120722,5450,-3,290919,1,1,10,1.77,1,52.53692030269785,0,95.17960799610144
25785,1,17.683969236678408,36.02566030616451,117905,1,1,-3,1,3.10858200129,22.05032469298571,28.23300628684856,118052,1,1350,1,0,1,2,117961,45.85165546212695,0,-2,1,117906,117908,87.11672786000211,120096,81519,0,290919,-2,1,1,3.54,1,89.48533402826229,1,42.08457209817465
25786,1,19.26282743261618,61.79658807190131,117905,1,1,-2,-1,0.192084127418,85.68417181575082,53.64201003766286,118343,2,51086,1,24,1,1,117961,98.80746418769174,1,-1,1,240983,117908,8.407842496101303,118856,6976,1,290919,0,1,1,14.16,1,51.46877985952018,-2,52.14240924947803
25787,1,65.3487481852383,14.955503554861094,118321,1,1,-3,-1,1.0,63.67949201962657,36.65685477746068,118300,3,6285,1,1,1,1,117961,51.12051256213292,0,-1,1,117906,118322,60.26585599357185,132427,40060,1,290919,1,1,2,1.77,1,52.95161406972394,1,34.956413238485595
25788,1,35.06256382398251,97.60674472880909,133306,1,1,1,-2,1.0,96.45519321190204,13.354164553066916,118386,3,17326,1,0,1,1,117961,75.60465289509574,0,-1,1,135146,133308,56.81952248298744,118746,75028,-3,118205,-3,1,1,17.7,5,67.700447583575,-1,94.28301261189725
25789,1,41.289709559302736,64.72682817326675,120990,1,1,-1,-1,1.0,6.028683108130872,39.40253447042612,117903,2,56663,1,0,1,1,117902,71.6307330468417,0,-2,1,120991,120992,3.370153152594546,118507,23989,1,118398,-3,1,3,8.85,1,86.87452370400125,-1,99.96607976286879
25790,1,69.59276719472405,84.4999053725767,120344,1,1,-2,0,3.69138924208,83.06425079916139,93.26697857894034,118052,1,4713,1,1,1,1,117961,9.934848653708562,0,0,1,311360,120346,84.90384735028734,120398,75900,1,118424,0,1,2,1.77,1,82.22297860444098,-2,1.4719169149132294
25791,1,47.85726409329537,35.62391401806207,117885,1,1,-1,-3,0.827918379921,71.22825913732729,35.92317085565922,117883,1,70242,1,20,1,1,117882,83.75600363648769,0,0,1,117886,117888,48.10030762565114,117884,20296,-1,117887,0,1,1,3.54,1,64.70318194180032,1,19.665180027790395
25792,1,14.67451386585683,29.243519399784322,128230,1,1,-1,-2,-0.22120777035,58.521926288512404,47.800372811855055,118413,6,89939,1,0,1,1,117961,73.96903664631142,0,-3,1,302830,128231,23.268337012292207,122007,698,0,4673,-1,1,259,5.31,1,0.9226914616878301,1,8.830937598104416
25793,2,66.75867801663891,1.2474056520691668,117896,1,1,-2,-1,3.62173670097,5.289487129233949,48.79713008256271,118671,1,27527,1,0,1,1,118670,48.059827342167694,0,-1,1,117913,117898,8.070254076117656,117895,38469,-3,117887,-2,1,1,1.77,1,95.42454357382378,1,71.96481789886107
25794,1,56.612190257078254,8.45289029386973,118451,1,1,-2,-3,-0.0524279395385,47.61470835415268,10.899776290846575,118026,11,72039,1,1,1,1,91261,48.161674500340254,0,0,1,126309,118454,37.39587409690136,118706,78197,-2,118453,-3,1,825,1.77,1,40.24851021112013,-1,90.1383304240555
25795,1,1.2966527473126321,49.669339967660655,117905,1,1,1,-1,3.50871274187,24.33370408831155,13.357325054909596,118343,4,7495,1,0,1,1,117961,87.50921248726065,0,0,1,117906,117908,72.42819501931008,118856,39338,0,290919,-2,1,1,1.77,1,68.12440759080809,0,82.25633365667886
25796,1,76.22856053942971,99.88228222145695,169634,1,1,-3,0,1.0,86.28716847754107,90.77450276477641,118386,1,8516,1,0,1,1,117961,65.89426232023453,0,-3,1,235935,169635,15.617284069160654,118733,39332,-2,118736,-2,1,2,1.77,1,72.81562431085312,1,52.63375029421875
25797,1,70.4269731252584,17.45569866002372,118043,1,1,-3,0,0.0409719786099,92.69549179983218,41.26791036313509,118170,1,55132,1,1,1,1,118169,47.90808321353982,0,-3,1,129174,118046,29.56313663893202,118042,23732,1,270488,-2,1,7,1.77,1,66.7864299974838,1,26.569295836363217
25798,1,53.42480885510683,43.43009422155689,307024,1,1,-1,0,1.0,82.84213609824171,48.04046546259302,118343,4,15419,1,0,1,1,117961,66.09268060937687,0,0,1,310608,118332,21.237394841815828,119796,32269,1,118331,-1,1,4,7.08,1,35.82887459179152,-3,44.89527620277811
25799,1,13.320467310756168,90.69379101271619,120497,1,1,-1,-1,1.0,74.70891362055987,1.319168566570128,118343,1,7893,1,0,1,1,117961,49.61839801988081,0,0,1,133686,120499,37.680233021013784,118979,23985,0,118424,0,1,1,1.77,1,80.24961474946122,-3,12.423916497768994
25800,1,51.3059753900313,22.255668838607214,119351,1,1,0,0,0.690865810239,14.540604769068876,19.754009476078217,118446,1,3258,1,0,1,1,117961,46.34421343452365,0,-3,1,138942,119353,85.63450530124477,16232,31959,-2,3130,-2,1,40,5.31,1,45.37286691296736,-1,2.217561171254112
25801,1,57.20642526984295,46.00481574259682,122129,1,1,1,1,2.56124483165,21.077531002130357,53.08706672439908,117962,30,24017,1,1,1,1,117961,77.3045457433856,0,0,1,144329,122131,40.6195636131246,132480,31182,-2,121916,1,1,2,1.77,1,6.977536751445001,-2,82.37797701894031
25802,1,22.66059070485208,29.532993074339775,126138,1,1,0,1,3.71018812602,8.460715523370443,30.567379610646384,118052,2,52194,1,0,1,1,117961,31.333328539804086,0,-2,1,126139,126140,69.32017120528789,126137,16442,-1,124136,0,1,292,3.54,1,87.93974680754319,-1,39.91808738453296
25803,1,66.1540506894807,2.9241035507300395,118728,1,1,1,-2,-0.0379584726557,80.19752304995725,87.54105440155922,119597,3,51096,1,0,1,1,119596,1.7723552575020562,0,-2,1,272276,118730,45.87582307110489,124266,3852,1,118295,1,1,2,12.39,1,5.796869337999744,-3,54.13186936303862
25804,1,6.951661857596692,70.43076137950742,119137,1,1,-2,-2,0.0,4.938803821259086,63.22857489793615,118291,1,23103,1,6,1,1,118290,48.95577895233967,0,1,1,122050,119139,48.328642678309954,119136,35789,-3,118474,-3,1,1,3.54,1,26.664376446258732,-2,52.301273618096936
25805,2,79.9430058138868,87.00735504299392,120773,1,1,-1,-1,0.0831707447589,5.974778142429738,26.43196475070907,117962,1,2014,1,15,1,1,117961,3.364038389313073,0,-1,1,256969,120774,67.94118112684072,118910,74131,1,118960,1,1,1,7.08,1,22.45644610996824,-3,68.36839415673329
25806,1,21.686232615457556,42.515620888083596,118568,1,1,-1,-3,1.0,14.215819743878432,12.192210685884508,117981,1,2068,1,1,1,1,117980,18.050518920050184,0,-1,1,125937,118570,93.14819786462783,117920,74301,-2,19721,-1,1,211,5.31,1,97.9033185044738,-3,8.02487591344071
25807,1,48.36306920686293,44.31003122695216,122129,1,1,0,1,1.0,65.7747270194179,67.02314233729959,118052,3,20394,1,0,1,1,117961,42.076478894842914,0,-2,1,305057,122131,51.26633954505294,119954,80646,-3,121916,-2,1,1,1.77,1,86.80674733889066,1,90.20509948115583
25808,1,66.24368602015049,76.88543882585512,120690,1,1,-3,-3,0.187649970219,27.53044740665186,68.7419613384549,118225,1,7644,1,65,1,1,117961,63.19396788497682,0,-2,1,120690,120692,4.481218006380749,120383,6976,1,290919,-2,1,76,3.54,1,77.09797132009982,-3,34.9295924331418
25809,1,58.83008748952909,75.8560625592653,118321,1,1,0,1,1.0,13.887262042535175,81.13778823908443,118327,1,46149,1,1,1,1,117961,26.969415914415716,0,-2,1,117906,118322,6.255115806710054,4674,36271,-2,290919,-3,1,1,1.77,1,53.3957321259822,1,78.56585053509389
25810,1,81.23023680852513,2.6154955287340464,118451,1,1,1,0,3.82608385016,49.18113017362153,83.15536422473588,118343,1,4004,1,0,1,1,117961,10.421040342047661,0,1,1,230830,118454,76.49552955050079,118856,28293,-3,118453,-2,1,11,1.77,1,68.39997732266072,-2,22.833231532728615
25811,1,90.15837242570805,49.1388125961707,117905,1,1,0,0,-1.72157934883,3.8132377468407475,61.67635210322607,118327,1,2631,1,0,1,1,117961,18.64887775197044,0,0,2,240983,117908,68.75738624917182,120624,34025,-1,290919,-3,1,12,1.77,1,76.7455583740979,1,36.66145435748037
25812,1,64.85567460153914,38.871971904998404,118784,1,1,-1,0,-2.45858152626,33.54711134921513,81.00601785779581,118343,2,7337,1,0,1,2,117961,15.682329871979828,0,1,1,117906,118786,22.75910736400504,124725,6976,1,290919,-3,1,1,7.08,1,51.79819687140556,0,26.46146631187373
25813,1,30.372365291808723,95.34908547329496,280788,2,1,0,0,-3.54421210185,50.5640556109171,99.88835514649142,118574,3,7755,1,0,1,1,118573,83.8648379140446,0,0,1,234696,119082,59.42574356750395,118556,25748,-1,292795,-1,1,1,10.62,2,35.28959588042151,-2,72.58169435412034
25814,1,97.13760197333393,31.763523399277894,118784,1,1,1,-3,-0.707938827493,36.71486774222009,23.981001774756926,118300,2,111936,1,0,1,1,117961,23.00253839161739,0,-1,1,117906,118786,16.580040315885856,118783,25893,-3,290919,-1,1,258,3.54,1,3.996768886985702,0,71.60666689937253
25815,1,40.638633693641665,82.4509067622762,118805,1,1,-1,-1,-1.27526626732,20.072358870597917,47.51247000315046,119281,1,3234,1,0,1,1,119280,25.405121769491366,0,-2,1,136748,118807,39.08556015672718,118623,75215,-3,118474,-2,1,1,14.16,1,52.39770585939305,1,46.989771147988115
25816,2,23.315642909412603,65.64629819775367,120690,1,1,0,-3,-2.79586589359,25.836365618937418,40.69881784044929,118300,2,55743,1,0,1,1,117961,95.96081776729557,0,-1,1,127922,120692,23.93226303275068,28618,4674,0,290919,0,1,2,8.85,1,74.54606376955853,-2,53.6830809201015
25817,1,4.73125144838119,66.18065958921296,124886,1,1,1,-3,1.0,81.85495050308468,33.23433242901864,118327,2,46254,1,0,2,1,117961,52.299455581654655,0,-1,1,306399,124888,23.290901291567444,126310,60107,1,118643,0,1,4,3.54,1,47.159908462568666,-3,27.68260772809603
25818,1,37.809334890909895,72.68124077473739,117879,1,1,-2,0,-1.29314018294,33.69516583007632,48.78518016964502,118004,3,59002,1,0,1,1,118003,75.62308554249846,0,1,1,117879,117880,58.578663174963474,117878,42084,0,19721,-2,1,1,1.77,1,85.14657312081665,-3,14.816479048934783
25819,1,54.56675559280316,25.569808909343607,122067,2,1,-2,1,2.08219999254,86.59034858880625,69.81711078492575,118052,1,52735,1,4,1,1,117961,79.50767536639822,0,-1,1,127906,122069,30.21549028619931,120356,79091,-1,118424,-2,1,106,5.31,1,61.3906912913011,-3,78.74389574236484
25820,1,9.062342092163,45.44537466758087,118702,1,1,0,-1,-2.00113011629,2.418586998419048,27.548994500754265,118343,1,51342,1,0,1,1,117961,43.117328882224285,0,-3,1,187873,118705,50.007116725863,118660,75900,-3,118704,-2,1,11,1.77,1,5.062011793772536,-3,42.77937235068103
25821,1,79.22663959369612,23.941836791792603,117879,1,1,1,1,1.94214730193,6.820139568019545,36.52070272290526,118491,2,46515,1,0,1,1,11146,78.30232176532944,0,0,1,117886,117880,54.896085505219695,117884,33591,-1,19721,1,1,1,3.54,1,13.642216077421365,-1,70.03278275400424
25822,1,60.018802112635285,32.899631274491114,120789,1,1,-1,1,1.0,29.729262605323935,15.387769631098447,118291,2,5320,1,4,1,1,118290,8.156464583674406,0,-2,1,201782,120791,89.13724750794238,119598,27347,-3,118424,-1,1,1863,5.31,1,14.697991212651896,-3,3.5032594921829086
25823,3,28.58580597110563,35.90397434164898,117905,1,1,1,-3,1.0,53.371906821237445,70.01926425307073,118596,2,145319,1,0,1,1,118595,29.717919589888155,0,1,1,117906,117908,16.805286941912357,119993,3826,-2,290919,-2,1,11,3.54,1,56.21326103852249,-1,44.873528209802934
25824,1,70.5474952792589,0.5743139466600655,118259,1,1,1,-1,0.0141552129927,78.13345910396626,62.999188729871726,118446,1,50806,1,1,1,2,117961,2.5408762585465428,0,1,1,118260,118261,16.473183977136685,119961,39221,-1,290919,0,1,2,3.54,3,8.656063866098496,1,92.38465304553546
25825,1,88.52833457288915,91.380676504046,307024,1,1,-1,-1,1.0,13.6035031397162,64.11514216771019,118386,1,27214,1,13,1,1,117961,63.43773995377904,0,0,1,155696,118332,28.783836194971347,125016,17307,-3,118331,-1,1,3,1.77,1,92.72297935995273,-3,10.027213424287096
25826,1,79.25693769002848,71.19408593942559,118043,1,1,1,1,-4.76801438317,89.15425583994113,73.53183865809126,118170,1,48938,1,0,1,1,118169,31.29861113527617,0,-1,1,285669,118046,47.541349578817815,118042,76435,1,270488,-1,1,1,1.77,1,37.85248568036913,-1,37.61920066422581
25827,1,74.2383674479313,87.48376746009465,120773,1,1,-1,-2,1.12172123141,54.007106918573285,73.23110043018887,118343,1,5396,1,0,1,1,117961,36.09147944691332,0,-1,1,118959,120774,56.7092487469519,120270,74174,-3,118960,-2,1,2,1.77,1,66.27734231716848,-1,16.855588892875218
25828,1,41.95611953984203,6.1678411396517525,118980,1,1,-2,-1,-0.162160530626,61.23375539486785,10.103092049691664,118300,1,918,1,0,1,1,117961,86.1338821171561,0,-1,1,187517,118982,52.21484232772945,118458,75869,0,118295,0,1,1,1.77,2,98.87062217821908,-3,94.10245066252092
25829,1,57.3344474601151,11.58747373270822,118636,1,1,-2,-3,-0.308007945684,76.83163016068693,89.17700241343243,118386,3,22853,1,1,1,1,117961,26.096988013123536,0,-1,1,126747,118639,41.05611796086591,118896,43628,-1,118638,-1,1,3003,5.31,1,96.19083244132644,-2,15.298223281690449
25830,1,43.22034840896747,37.859101079619826,118777,1,1,-1,-1,1.0,64.86309984501027,24.121566392682357,118386,2,5196,1,38,1,1,117961,11.578013913742558,0,-1,1,279443,118779,75.4311701510113,118053,78848,1,308574,1,1,98766,1.77,1,77.52538443106987,1,53.25212162257085
25831,1,47.3198574940913,87.50648128264943,118321,1,1,-2,-2,3.33755252943,11.521988538481986,29.213117233266438,118343,1,6454,1,0,1,1,117961,40.08985363636427,0,-3,1,150358,118322,81.21162988197752,118856,6448,-3,290919,1,1,1,1.77,1,1.6401889710669249,-2,98.36696844680272
25832,1,16.094946275725942,62.41844438965401,117905,1,1,-3,-1,-5.1039623316,24.742414596741536,55.18188298326115,118343,1,6482,1,1,1,1,117961,18.744714809510143,0,1,1,240983,117908,66.99855130390567,118821,41642,0,290919,0,1,33,1.77,1,57.56442841288917,-3,42.758872193520126
25833,1,78.21376178207717,78.124192256482,117905,1,1,-3,1,0.447185150956,74.07181461947881,93.20168194282273,118386,1,8501,1,1,1,1,117961,53.13202565164256,0,-3,1,117906,117908,13.260566748835334,120361,26390,-2,290919,1,1,1,3.54,2,39.69508827509257,-3,47.43130097876066
25834,2,33.430929478703696,84.3651435467935,119899,1,1,1,-1,1.59979501445,37.78751288157898,4.881762508247622,117936,1,54865,1,0,1,1,117935,2.1973064830912103,0,-1,1,122547,119900,44.69206070747912,118810,25957,1,19793,0,2,1,1.77,1,33.36024067448607,-3,25.016936853583694
25835,1,79.98457879593958,54.486358802596,118784,1,1,-1,0,-2.22799734158,88.38301586531837,69.83427527137732,118413,1,15015,1,4,1,1,117961,69.03751460867326,0,-1,1,118785,118786,65.53925902379302,122007,6085,-3,290919,-1,1,63,1.77,1,50.56134374596722,-3,99.04572649201123
25836,1,62.72524038452414,7.787975603167263,118641,1,1,0,0,2.74639254721,35.94215743779577,8.416219429737525,118225,1,3053,1,0,1,1,117961,0.5603392594854983,0,0,1,306399,118644,63.235379768987286,120663,41324,-2,118643,-3,1,3,3.54,1,85.07856317863089,-1,1.120135585594706
25837,1,81.73877375232166,56.5086979753589,117879,1,1,-1,-1,1.60720629036,73.86299805087049,87.0622740532897,118007,2,25762,1,20,3,1,118006,90.67472112768321,0,-1,1,122240,117880,23.62391561983784,118008,45609,-3,19721,-1,1,1,1.77,1,67.42821250796311,0,36.84093792586689
